year,Adjusted savings: education expenditure (% of GNI),Adjusted savings: mineral depletion (current US$),Age dependency ratio (% of working-age population),"Age dependency ratio, old (% of working-age population)",Aquaculture production (metric tons),Capture fisheries production (metric tons),Crop production index (2014-2016 = 100),"Death rate, crude (per 1,000 people)",Lower secondary school starting age (years),Net migration,"Population ages 0-14, female","Population ages 25-29, female (% of female population)","Population ages 30-34, female (% of female population)",Population growth (annual %),"Population, female (% of total population)","Secondary education, duration (years)",Sex ratio at birth (male births per female births),GDP per capita growth (annual %),constant_dollar_amount_Disbursements,constant_dollar_amount_Obligations,current_dollar_amount_Disbursements,current_dollar_amount_Obligations,country_name,split_name,actual,predicted
2001,4.92,1750935.579,60.68556529,15.7522515,1340.0,931081.0,63.97,7.549,12.0,-22787.0,5116450.0,7.525233047,6.519327628,1.09917146,50.6833488,6.0,1.054,-5.453796978,5973059.0,5975908.0,4188748.0,4190746.0,Argentina,train,7168.975872,4819.839803849997
2002,4.3,114046921.7,60.25456027,15.8114088,1457.0,946185.0,65.16,7.518,12.0,-22668.0,5128289.0,7.639596847,6.596795006,1.07353835,50.68320657,6.0,1.054,-11.84595039,4412433.0,4411026.0,3143932.0,3142930.0,Argentina,train,2579.488769,3819.866254929997
2003,3.74,140569171.3,59.78293524,15.85187862,1647.0,910200.0,67.65,7.864,12.0,-22353.0,5136127.0,7.736716447,6.701252914,1.032360859,50.67761871,6.0,1.055,7.719229637,7496383.0,7274286.0,5438747.0,5277612.0,Argentina,train,3333.152904,3744.320641540002
2004,3.3,219661907.9,59.30179889,15.89517689,1848.0,944846.0,66.51,7.48,12.0,-22336.0,5141261.0,7.804950802,6.829338332,1.015336684,50.66564783,6.0,1.056,7.928157051,3652287.0,4281624.0,2713309.0,3180849.0,Argentina,train,4258.160261,4834.618738140002
2005,3.49,245244599.9,58.83845816,15.9676177,2057.0,929937.0,77.51,7.423,12.0,-21961.0,5144413.0,7.842340759,6.958497789,1.033476224,50.65549326,6.0,1.059,7.732496999,3179933.0,2903694.0,2434458.0,2222977.0,Argentina,train,5086.627761,5517.991040630003
2006,3.68,756205831.9,58.37502844,16.05328758,2528.0,1171980.0,75.49,7.369,12.0,-19958.0,5144771.0,7.847923549,7.079134748,1.034671736,50.64422945,6.0,1.062,6.934981738,3648026.0,4205199.0,2882212.0,3322421.0,Argentina,train,5890.978002,6180.070049190007
2007,3.86,711363112.0,57.90513656,16.1336974,2957.0,985409.0,85.66,7.748,12.0,-18051.0,5142538.0,7.81933571,7.193813518,1.006297331,50.63365131,6.0,1.063,7.916210572,6955177.0,11432729.0,5644782.0,9278740.0,Argentina,train,7210.595548,6923.61361301
2008,4.25,668765210.8,57.43355954,16.22183568,2700.0,995083.0,87.2,7.467,12.0,-12450.0,5137605.0,7.765719347,7.293449731,0.992294094,50.62282102,6.0,1.062,3.029785407,9743226.0,5146727.0,8071001.0,4263398.0,Argentina,train,8977.506851,8305.406720600004
2009,4.81,620348261.1,56.99637149,16.34036024,2582.95,861974.0,62.18,7.41,12.0,-7869.0,5132553.0,7.696645711,7.364718178,1.014283893,50.6066536,6.0,1.061,-6.867955225,4573125.0,4928984.0,3832029.0,4130217.0,Argentina,train,8184.389889,8971.456889819998
2010,4.52,1358352627.0,56.62561261,16.46720623,2654.35,811749.0,86.71,7.661,12.0,-4970.0,5093157.0,7.624554848,7.409643884,0.255582398,50.58776345,6.0,1.061,9.844296398,6411666.0,8572845.0,5418799.0,7245313.0,Argentina,train,10385.96443,9982.936241850017
2011,4.862827508,1740070265.0,56.35466688,16.61060181,3193.25,793308.0,93.47,7.51,12.0,-1011.0,5106175.0,7.560812995,7.424930831,1.15305928,50.56959245,6.0,1.062,4.788683139,4525011.0,21116439.0,3900610.0,18202612.0,Argentina,train,12848.8642,10843.591679290006
2012,5.205655017,1486828562.0,56.19227832,16.78813753,2958.42,738060.0,82.1,7.394,12.0,3127.0,5123971.0,7.51118995,7.404887517,1.136905694,50.55678744,6.0,1.062,-2.14528445,11463542.0,7370759.0,10068986.0,6474096.0,Argentina,train,13082.66433,10423.242902550013
2013,5.23053907,816022039.1,56.08687236,16.97538652,3825.12,870705.0,90.59,7.494,12.0,5369.0,5145174.0,7.478263207,7.359359557,1.1191092,50.54740971,6.0,1.06,1.265685175,4084519.0,2865277.0,3653646.0,2563019.0,Argentina,train,13080.25473,12735.95184783
2014,5.091951992,775311954.4,55.97327624,17.15004571,4002.71,829935.0,94.16,7.447,12.0,5801.0,5166355.0,7.460210693,7.299618002,1.099461091,50.53488163,6.0,1.059,-3.57858051,2517488.0,2831860.0,2295259.0,2581881.0,Argentina,train,12334.79825,12949.140398110003
2015,5.252176304,300812988.3,55.86445924,17.32040692,3662.65,814300.0,104.14,7.543,12.0,5522.0,5187533.0,7.460718485,7.236588668,1.078001344,50.52294926,6.0,1.057,1.629664279,1894754.0,2019262.0,1746802.0,1861589.0,Argentina,train,13789.06042,13188.224947899998
2016,5.057613052,516564323.6,55.75436212,17.47567015,3673.48,755226.0,101.7,7.947,12.0,5215.0,5209572.0,7.47805547,7.184029178,1.057181578,50.51360095,6.0,1.056,-3.110063898,6623241.0,2723043.0,6160167.0,2532660.0,Argentina,test,12790.24247,12173.560483490008
2017,4.986739956,451511814.7,55.6112391,17.63144869,3567.76,835061.0,106.81,7.692,12.0,4926.0,5227245.0,7.500539068,7.149483905,1.037133897,50.50337517,6.0,1.053,1.757648183,2777458.0,5678806.0,2629139.0,5375541.0,Argentina,test,14613.04182,13187.810082850003
2018,4.928763096,640322873.5,55.40717362,17.80928164,3205.31,835387.0,92.17,7.68,12.0,4690.0,5234379.0,7.527598322,7.134409598,1.015808349,50.49497681,6.0,1.053,-3.601609757,6022663.0,7918375.0,5832744.0,7668677.0,Argentina,test,11795.15939,11563.788087190007
2001,4.92,1750935.579,60.68556529,15.7522515,1340.0,931081.0,63.97,7.549,12.0,-22787.0,5116450.0,7.525233047,6.519327628,1.09917146,50.6833488,6.0,1.054,-5.453796978,5973059.0,5975908.0,4188748.0,4190746.0,Argentina,train,7168.975872,4819.839803849997
2002,4.3,114046921.7,60.25456027,15.8114088,1457.0,946185.0,65.16,7.518,12.0,-22668.0,5128289.0,7.639596847,6.596795006,1.07353835,50.68320657,6.0,1.054,-11.84595039,4412433.0,4411026.0,3143932.0,3142930.0,Argentina,train,2579.488769,3819.866254929997
2003,3.74,140569171.3,59.78293524,15.85187862,1647.0,910200.0,67.65,7.864,12.0,-22353.0,5136127.0,7.736716447,6.701252914,1.032360859,50.67761871,6.0,1.055,7.719229637,7496383.0,7274286.0,5438747.0,5277612.0,Argentina,train,3333.152904,3744.320641540002
2004,3.3,219661907.9,59.30179889,15.89517689,1848.0,944846.0,66.51,7.48,12.0,-22336.0,5141261.0,7.804950802,6.829338332,1.015336684,50.66564783,6.0,1.056,7.928157051,3652287.0,4281624.0,2713309.0,3180849.0,Argentina,train,4258.160261,4834.618738140002
2005,3.49,245244599.9,58.83845816,15.9676177,2057.0,929937.0,77.51,7.423,12.0,-21961.0,5144413.0,7.842340759,6.958497789,1.033476224,50.65549326,6.0,1.059,7.732496999,3179933.0,2903694.0,2434458.0,2222977.0,Argentina,train,5086.627761,5517.991040630003
2006,3.68,756205831.9,58.37502844,16.05328758,2528.0,1171980.0,75.49,7.369,12.0,-19958.0,5144771.0,7.847923549,7.079134748,1.034671736,50.64422945,6.0,1.062,6.934981738,3648026.0,4205199.0,2882212.0,3322421.0,Argentina,train,5890.978002,6180.070049190007
2007,3.86,711363112.0,57.90513656,16.1336974,2957.0,985409.0,85.66,7.748,12.0,-18051.0,5142538.0,7.81933571,7.193813518,1.006297331,50.63365131,6.0,1.063,7.916210572,6955177.0,11432729.0,5644782.0,9278740.0,Argentina,train,7210.595548,6923.61361301
2008,4.25,668765210.8,57.43355954,16.22183568,2700.0,995083.0,87.2,7.467,12.0,-12450.0,5137605.0,7.765719347,7.293449731,0.992294094,50.62282102,6.0,1.062,3.029785407,9743226.0,5146727.0,8071001.0,4263398.0,Argentina,train,8977.506851,8305.406720600004
2009,4.81,620348261.1,56.99637149,16.34036024,2582.95,861974.0,62.18,7.41,12.0,-7869.0,5132553.0,7.696645711,7.364718178,1.014283893,50.6066536,6.0,1.061,-6.867955225,4573125.0,4928984.0,3832029.0,4130217.0,Argentina,train,8184.389889,8971.456889819998
2010,4.52,1358352627.0,56.62561261,16.46720623,2654.35,811749.0,86.71,7.661,12.0,-4970.0,5093157.0,7.624554848,7.409643884,0.255582398,50.58776345,6.0,1.061,9.844296398,6411666.0,8572845.0,5418799.0,7245313.0,Argentina,train,10385.96443,9982.936241850017
2011,4.862827508,1740070265.0,56.35466688,16.61060181,3193.25,793308.0,93.47,7.51,12.0,-1011.0,5106175.0,7.560812995,7.424930831,1.15305928,50.56959245,6.0,1.062,4.788683139,4525011.0,21116439.0,3900610.0,18202612.0,Argentina,train,12848.8642,10843.591679290006
2012,5.205655017,1486828562.0,56.19227832,16.78813753,2958.42,738060.0,82.1,7.394,12.0,3127.0,5123971.0,7.51118995,7.404887517,1.136905694,50.55678744,6.0,1.062,-2.14528445,11463542.0,7370759.0,10068986.0,6474096.0,Argentina,train,13082.66433,10423.242902550013
2013,5.23053907,816022039.1,56.08687236,16.97538652,3825.12,870705.0,90.59,7.494,12.0,5369.0,5145174.0,7.478263207,7.359359557,1.1191092,50.54740971,6.0,1.06,1.265685175,4084519.0,2865277.0,3653646.0,2563019.0,Argentina,train,13080.25473,12735.95184783
2014,5.091951992,775311954.4,55.97327624,17.15004571,4002.71,829935.0,94.16,7.447,12.0,5801.0,5166355.0,7.460210693,7.299618002,1.099461091,50.53488163,6.0,1.059,-3.57858051,2517488.0,2831860.0,2295259.0,2581881.0,Argentina,train,12334.79825,12949.140398110003
2015,5.252176304,300812988.3,55.86445924,17.32040692,3662.65,814300.0,104.14,7.543,12.0,5522.0,5187533.0,7.460718485,7.236588668,1.078001344,50.52294926,6.0,1.057,1.629664279,1894754.0,2019262.0,1746802.0,1861589.0,Argentina,train,13789.06042,13188.224947899998
2016,5.057613052,516564323.6,55.75436212,17.47567015,3673.48,755226.0,101.7,7.947,12.0,5215.0,5209572.0,7.47805547,7.184029178,1.057181578,50.51360095,6.0,1.056,-3.110063898,6623241.0,2723043.0,6160167.0,2532660.0,Argentina,train,12790.24247,12173.560483490008
2017,4.986739956,451511814.7,55.6112391,17.63144869,3567.76,835061.0,106.81,7.692,12.0,4926.0,5227245.0,7.500539068,7.149483905,1.037133897,50.50337517,6.0,1.053,1.757648183,2777458.0,5678806.0,2629139.0,5375541.0,Argentina,train,14613.04182,13187.810082850003
2018,4.928763096,640322873.5,55.40717362,17.80928164,3205.31,835387.0,92.17,7.68,12.0,4690.0,5234379.0,7.527598322,7.134409598,1.015808349,50.49497681,6.0,1.053,-3.601609757,6022663.0,7918375.0,5832744.0,7668677.0,Argentina,train,11795.15939,11563.788087190007
2019,4.830275174,562063844.1,55.13530886,17.99662241,2592.19,826095.0,113.13,7.6,12.0,4478.0,5231404.0,7.557793304,7.135859137,0.993397493,50.49030607,6.0,1.052,-2.969562499,9022739.0,20546747.0,8911001.0,20292287.0,Argentina,test,9963.672506,10578.624480560013
2020,5.039008999,653162392.1,54.76007816,18.14941695,2084.5,837589.49,107.36,8.509,12.0,2344.0,5220452.0,7.571391401,7.158981558,0.970053991,50.49075149,6.0,1.052,-10.81261085,7163370.0,11846031.0,7163370.0,11846031.0,Argentina,test,8496.424142,9393.155424280007
2021,5.039008999,2183101954.0,54.27014839,18.23767486,3687.0,852565.8,106.63,8.955,12.0,2344.0,5204449.0,7.556061248,7.20104978,0.947490959,50.49373652,6.0,1.052,9.357175859,6782457.0,4780898.0,6897437.0,4861949.0,Argentina,test,10636.1202,10478.440001410007
2001,5.44,6828815.402,76.20302842,8.966585006,320.0,5940.0,57.61,9.636,12.0,-16536.0,1636393.0,7.703364208,6.528219531,1.769817239,49.48231689,6.0,1.041,-0.099986843,230389238.0,288766410.0,161565887.0,202504261.0,Bolivia,train,930.8780795,1405.771148783001
2002,6.19,17276845.87,75.01563731,8.778779584,418.0,6300.0,60.21,9.287,12.0,-16253.0,1652158.0,7.769674676,6.586098467,1.751072288,49.49537575,6.0,1.041,0.706590426,262197184.0,277345212.0,186819810.0,197613036.0,Bolivia,train,888.198576,1304.5440802070007
2003,6.33,13288644.96,73.7641476,8.606194202,375.0,6599.0,63.85,9.038,12.0,-15499.0,1666253.0,7.833883266,6.647566125,1.746289399,49.51036602,6.0,1.041,0.933272881,322093405.0,312838308.0,233683924.0,226969202.0,Bolivia,train,892.3514969,1154.2348115069997
2004,5.96,33990610.91,72.48627975,8.45145864,450.0,6436.0,62.05,8.787,12.0,-15173.0,1678978.0,7.891867638,6.713496258,1.739170274,49.5248679,6.0,1.041,2.377208378,149915363.0,193331575.0,111373230.0,143627457.0,Bolivia,train,951.9516229,1125.3744038640002
2005,5.59,62603156.08,71.20349586,8.316653993,430.0,6360.0,66.18,8.554,12.0,-14657.0,1690565.0,7.945371795,6.781231551,1.732988249,49.53834693,6.0,1.041,2.627411949,121168431.0,176209086.0,92762777.0,134900174.0,Bolivia,train,1018.308928,1051.7548001529995
2006,5.22,311889888.5,69.96957432,8.201023238,455.0,6080.0,68.06,8.345,12.0,-14110.0,1702279.0,7.992876517,6.84855968,1.747132755,49.552059,6.0,1.042,2.981967715,186683446.0,234205512.0,147493856.0,185039849.0,Bolivia,train,1200.070588,1292.1050443960007
