Adjusted savings: carbon dioxide damage (current US$),Adjusted savings: education expenditure (% of GNI),Adjusted savings: energy depletion (current US$),Adjusted savings: mineral depletion (current US$),Adjusted savings: net forest depletion (current US$),Adults (ages 15+) and children (ages 0-14) newly infected with HIV,Age dependency ratio (% of working-age population),"Agriculture, forestry, and fishing, value added (% of GDP)","Agriculture, forestry, and fishing, value added (annual % growth)","Contributing family workers, female (% of female employment) (modeled ILO estimate)",Crop production index (2014-2016 = 100),"Death rate, crude (per 1,000 people)",Discrepancy in expenditure estimate of GDP (current LCU),"Employers, female (% of female employment) (modeled ILO estimate)",Employment in industry (% of total employment) (modeled ILO estimate),"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",Exports of goods and services (% of GDP),Exports of goods and services (annual % growth),Exports of goods and services (constant 2015 US$),External balance on goods and services (current LCU),GDP deflator (base year varies by country),General government final consumption expenditure (annual % growth),Gross capital formation (% of GDP),"Immunization, DPT (% of children ages 12-23 months)","Incidence of HIV, ages 15-24 (per 1,000 uninfected population ages 15-24)","Incidence of tuberculosis (per 100,000 people)","Inflation, GDP deflator (annual %)",Lower secondary school starting age (years),Mobile cellular subscriptions (per 100 people),Net migration,"Population ages 25-29, female (% of female population)","Population ages 30-34, female (% of female population)",Population growth (annual %),"Population, female (% of total population)","Secondary education, duration (years)",Sex ratio at birth (male births per female births),Terms of trade adjustment (constant LCU),"Unemployment, female (% of female labor force) (modeled ILO estimate)",Urban population growth (annual %),constant_dollar_amount_Obligations,current_dollar_amount_Obligations,country_name,split_name,actual,predicted
36380758.0656663,1.55,0.0,0.0,0.0,9300.0,76.1997010425128,35.918703225707,2.53428044759988,51.55314,35.99,9.273,48906179700.0,0.1506864,8.536025,81.522,49.8462352302926,30.2955021722496,1670392082.39792,-1678236960000.0,100.0,12.3608984535074,17.5289931978264,59.0,1.38,579.0,-4.2832267674147,12.0,1.077223474,-4248.0,7.39862074919377,7.59101547774698,1.83064817889597,50.8491777390264,6.0,1.05,0.0,1.295,2.45675764547543,40095755.0,27470080.0,Cambodia,train,7.998303815391,8.514491007817568
41724707.9689323,1.7,0.0,0.0,0.0,7000.0,73.4009986775182,34.3203002556208,3.55742839447042,48.51003,36.37,8.667,41862674500.0,0.1645099,11.00096,80.881,52.5412471838371,16.7064528260854,1949455347.65439,-1416144014500.0,102.646541004107,8.85051719598977,18.7353431309166,60.0,0.99,566.0,2.64654100410749,12.0,1.811108143,-4005.0,6.79926471069119,7.54453153301025,1.79381433398266,50.8104996258771,6.0,1.05,-13189911807.4805,1.311,2.42133574360616,63596327.0,44598430.0,Cambodia,train,6.22570110224868,8.514491007817568
44537604.6387143,1.68833333333333,0.0,0.0,0.0,6100.0,70.7136655282385,31.1290434829208,-2.48731057847927,45.7303,34.6,8.149,-85804295900.0,0.1774366,11.33043,80.227,55.422133135624,13.0215838816514,2203305310.98454,-1484854538700.0,103.378555810814,9.88654781300377,20.020768762329,54.0,0.83,553.0,0.713141231594932,12.0,3.025049479,-3837.0,6.09527661921219,7.48322709283589,1.79592987916956,50.7747907362484,6.0,1.049,211357511624.211,1.324,2.41955970099951,74943564.0,53398522.0,Cambodia,train,4.68194184453425,5.565225109803649
50010663.6585742,1.67666666666667,0.0,0.0,0.0,5500.0,68.1480988630154,31.9708220474679,10.5086377130756,42.78513,42.47,7.641,-159761088900.0,0.1910202,11.76252,79.6,56.5204703497263,11.0726102097299,2447268719.80014,-1860906698000.0,105.236803542375,4.7950937343517,22.0692784911213,69.0,0.73,539.0,1.7975175963586,12.0,3.897398361,-7286.0,5.47936792486706,7.35823072224939,1.78257622928652,50.7413680791948,6.0,1.05,249007751773.164,1.277,2.40233746644263,73094904.0,53031531.0,Cambodia,train,6.58883257323437,5.565225109803649
52508599.8989891,1.665,0.0,0.0,0.0,5000.0,65.7986263919281,29.3897576439278,-0.865850940951347,39.69925,39.53,7.273,-30346477600.0,0.2048551,12.43423,78.965,63.6058950058242,28.096703561438,3134870557.35418,-1564918906800.0,110.313151185779,-6.66494050494707,17.8262509074665,85.0,0.63,525.0,4.82373796288856,12.0,6.618588238,-5883.0,5.29415895650885,7.08604480816883,1.77233194606874,50.70625291796,6.0,1.05,159408223022.016,1.233,2.39348267671201,100335948.0,74540309.0,Cambodia,train,8.40215627266414,8.514491007817568
61888216.978786,1.65333333333333,0.0,0.0,0.0,4400.0,63.6493230644588,30.7100575859259,15.7200188275649,36.38221,53.69,7.042,16353825800.0,0.2211101,13.22532,78.335,64.084707255092,16.390528540208,3648692410.7559,-2230969500000.0,117.016527085495,2.89920929133689,20.2346788923861,82.0,0.54,510.0,6.07667882538109,12.0,8.01716186,-11435.0,5.63146065440377,6.65200967263274,1.75317594902836,50.6691121778348,6.0,1.05,28326100559.3594,1.174,2.3757688140057,69558812.0,53252049.0,Cambodia,train,11.2819167818772,8.514491007817568
72590415.8764818,1.64166666666667,0.0,0.0,0.0,3900.0,61.6085141906175,30.0587619242942,5.47912288300694,33.1651,58.89,6.809,145830092300.0,0.2369297,14.00499,77.625,68.5932451239154,19.1852616744973,4348703597.45694,-2217208766200.0,122.435690469181,-4.913321763884,22.5169764544121,80.0,0.46,495.0,4.63110939852636,12.0,12.77398895,-10451.0,6.28572642743602,6.1170318577321,1.73026969167735,50.6327266532564,6.0,1.051,-30860294194.5547,1.197,2.34898064617692,86209134.0,68111658.0,Cambodia,train,8.87093146704261,8.514491007817568
94256890.3732697,1.63,0.0,0.0,0.0,3300.0,59.7447097371679,29.6965419396994,5.02873073635132,29.98028,62.76,6.63,890036153100.0,0.2575825,14.72038,76.927,65.3259680507156,10.1467227494392,4789954494.68579,-2668886342700.0,130.416089797421,82.0940477322021,21.1972913260018,82.0,0.38,481.0,6.51803350612749,12.0,18.83599976,-9890.0,7.12147293016004,5.48416173525964,1.74325561857738,50.5976722503464,6.0,1.051,163319247802.293,1.192,2.36329860655678,99894160.0,81073524.0,Cambodia,train,8.30793660768178,8.514491007817568
108961221.563325,1.68555817338105,0.0,0.0,0.0,2900.0,58.070490664085,32.7510577693573,5.71475203938203,27.02649,70.15,6.418,-613394538700.0,0.2732787,15.67428,76.709,65.5432507028063,15.6552217087692,5539832490.578,-937472155600.0,146.396999142359,5.00000000065101,18.6167278563201,91.0,0.33,466.0,12.2537866069761,12.0,30.3860731,-34409.0,8.01796684070404,4.92748442954182,1.65663905731394,50.5612925175532,6.0,1.051,3584025863268.25,0.857,2.46723486509103,87635414.0,72594612.0,Cambodia,train,4.93864311919074,5.565225109803649
131183015.676956,1.74111634676208,0.0,0.0,0.0,2500.0,56.6706735225554,33.4907175232551,5.41817450538946,24.2412,74.16,6.127,1297916042900.0,0.2863265,15.62349,76.208,49.2207635019252,-9.86563683317631,4993292735.89127,-2883487094900.0,150.063343134825,21.6913878409835,21.3599103751347,94.0,0.29,452.0,2.50438466221587,12.0,44.2788579,-48418.0,8.726271330835,4.76258366735981,1.50789194873236,50.5404380131311,6.0,1.051,984831616013.555,0.559,3.32562988061287,108870204.0,91227211.0,Cambodia,train,-1.41118071609043,1.509484245915295
